Gender,Customer Type,Age,Type of Travel,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,class_Eco,class_Eco Plus,total_delay,avg_service_score,satisfaction
0,1,65,0,265,0,0,0,2,2,4,2,3,3,0,3,5,3,2,1,0,0.0,2.0714285714285716,1
1,1,47,0,2464,0,0,0,3,0,2,2,3,4,4,4,2,3,2,0,0,615.0,2.0714285714285716,1
0,1,15,0,2138,0,0,0,3,2,0,2,2,3,3,4,4,4,2,1,0,0.0,2.0714285714285716,1
0,1,60,0,623,0,0,0,3,3,4,3,1,1,0,1,4,1,3,1,0,0.0,1.7142857142857142,1
0,1,70,0,354,0,0,0,3,4,3,4,2,2,0,2,4,2,5,1,0,0.0,2.2142857142857144,1
1,1,30,0,1894,0,0,0,3,2,0,2,2,5,4,5,5,4,2,1,0,0.0,2.4285714285714284,1
0,1,66,0,227,0,0,0,3,2,5,5,5,5,0,5,5,5,3,1,0,32.0,3.0714285714285716,1
1,1,10,0,1812,0,0,0,3,2,0,2,2,3,3,4,5,4,2,1,0,0.0,2.142857142857143,1
0,1,56,0,73,0,0,0,3,5,3,5,4,4,0,1,5,4,4,0,0,0.0,2.7142857142857144,1
1,1,22,0,1556,0,0,0,3,2,0,2,2,2,4,5,3,4,2,1,0,56.0,2.0714285714285716,1
0,1,58,0,104,0,0,0,3,3,3,3,3,3,0,1,2,3,5,1,0,95.0,2.0714285714285716,1
0,1,34,0,3633,0,0,0,4,2,0,2,2,3,2,5,2,5,2,1,0,0.0,2.0714285714285716,1
1,1,62,0,1695,0,0,0,4,5,0,5,5,1,3,2,2,4,5,1,0,0.0,2.5714285714285716,1
1,1,35,0,1766,0,1,0,1,4,0,4,4,3,5,2,3,2,4,1,0,0.0,2.357142857142857,1
0,1,47,0,84,0,1,0,1,5,2,1,5,5,0,5,2,5,2,1,0,88.0,2.4285714285714284,1
1,1,60,0,1373,0,1,0,1,1,0,1,1,3,4,1,4,2,1,1,0,0.0,1.4285714285714286,1
0,1,13,0,3693,0,1,0,2,4,0,4,4,4,4,1,3,1,4,1,0,5.0,2.2857142857142856,1
0,1,52,0,2610,0,1,0,2,1,2,2,1,1,0,1,2,1,3,0,0,0.0,1.2142857142857142,1
0,1,55,0,2554,0,1,0,2,0,1,1,2,1,1,2,1,3,1,1,0,0.0,1.1428571428571428,1
0,1,28,0,3095,0,1,0,2,3,0,3,3,2,5,2,3,2,3,1,0,0.0,2.0714285714285716,1
0,1,9,0,3305,0,1,0,2,3,0,5,3,1,1,1,3,3,3,1,0,0.0,1.8571428571428572,1
0,1,10,0,2090,0,1,0,2,1,0,1,1,3,5,1,4,2,1,1,0,0.0,1.5714285714285714,1
0,1,25,0,2122,0,1,0,2,2,0,4,2,4,1,3,1,3,2,1,0,0.0,1.7857142857142858,1
1,1,53,0,1099,0,1,0,2,1,3,3,1,1,0,1,3,1,1,0,0,0.0,1.2857142857142858,1
0,1,16,0,1747,0,1,0,2,2,0,2,2,3,3,2,4,3,2,0,1,0.0,1.8571428571428572,1
1,1,30,0,1817,0,1,0,2,4,0,4,4,2,1,3,3,2,4,1,0,0.0,2.142857142857143,1
1,1,64,0,1707,0,1,0,2,5,0,3,5,4,4,2,3,2,5,1,0,0.0,2.5714285714285716,1
0,1,42,0,470,0,1,0,2,3,2,2,3,3,0,3,1,3,4,1,0,25.0,1.9285714285714286,1
1,1,9,0,972,0,1,0,2,4,0,4,4,4,3,3,1,3,4,1,0,0.0,2.357142857142857,1
0,1,35,0,3695,0,1,0,3,0,4,4,2,2,3,4,4,3,4,1,0,0.0,2.4285714285714284,1
1,1,62,0,2948,0,1,0,3,5,0,5,5,4,1,2,2,2,5,0,1,53.0,2.5,1
0,1,21,0,2823,0,1,0,3,2,0,2,2,2,2,2,2,3,2,1,0,4.0,1.6428571428571428,1
0,1,20,0,2485,0,1,0,3,2,0,2,2,2,3,3,4,3,2,1,0,0.0,1.9285714285714286,1
0,1,26,0,2408,0,1,0,3,4,0,4,4,1,4,4,2,3,4,1,0,0.0,2.4285714285714284,1
0,1,20,0,3009,0,1,0,3,4,0,3,4,1,2,3,1,4,4,1,0,0.0,2.142857142857143,1
0,1,48,0,1449,0,1,0,3,3,3,2,2,2,1,2,4,2,2,1,0,2.0,1.9285714285714286,1
0,1,10,0,3209,0,1,0,3,4,0,4,4,4,3,3,1,4,4,1,0,0.0,2.5,1
1,1,57,0,2840,0,1,0,3,4,0,4,4,2,4,2,4,3,4,1,0,0.0,2.5,1
1,1,25,0,2534,0,1,0,3,2,0,2,2,3,5,2,1,4,2,1,0,0.0,1.9285714285714286,1
0,1,31,0,2162,0,1,0,3,2,0,3,2,1,4,2,1,2,2,1,0,13.0,1.6428571428571428,1
0,1,22,0,2352,0,1,0,3,3,0,3,3,2,1,2,2,3,3,1,0,0.0,1.8571428571428572,1
0,1,17,0,2748,0,1,0,3,1,4,4,3,1,3,4,4,1,4,1,0,867.0,2.357142857142857,1
1,1,33,0,2045,0,1,0,3,1,0,4,1,4,5,4,3,3,1,1,0,15.0,2.142857142857143,1
1,1,32,0,2343,0,1,0,3,1,0,1,1,2,2,1,1,3,1,1,0,0.0,1.2142857142857142,1
0,1,60,0,912,0,1,0,3,4,3,4,2,2,0,2,4,2,1,1,0,12.0,2.0,1
0,1,38,0,2139,0,1,0,3,5,0,5,5,3,5,3,3,2,5,0,1,0.0,2.857142857142857,1
0,1,29,0,1918,0,1,0,3,5,0,5,5,1,3,3,3,4,5,1,0,21.0,2.7142857142857144,1
1,1,42,0,2311,0,1,0,3,1,0,1,1,1,4,3,2,3,1,1,0,0.0,1.5,1
0,1,31,0,1599,0,1,0,3,2,0,2,2,4,2,3,3,3,2,0,0,10.0,1.9285714285714286,1
1,1,34,0,1816,0,1,0,3,4,0,4,4,1,1,2,3,2,4,1,0,0.0,2.0714285714285716,1
1,1,24,0,1826,0,1,0,3,3,0,2,3,2,2,3,4,3,3,1,0,0.0,2.0714285714285716,1
1,1,56,0,715,0,1,0,3,2,4,4,4,4,0,4,4,4,3,0,0,0.0,2.642857142857143,1
1,1,13,0,2306,0,1,0,3,4,0,3,4,4,2,3,2,2,4,1,0,0.0,2.2857142857142856,1
0,1,26,0,1846,0,1,0,3,3,0,1,3,3,2,4,1,3,3,1,0,0.0,1.9285714285714286,1
0,1,25,0,1783,0,1,0,3,2,0,2,2,1,4,4,4,3,2,1,0,0.0,2.0,1
1,1,30,0,1826,0,1,0,3,5,0,5,5,4,4,3,3,3,5,1,0,0.0,2.9285714285714284,1
0,1,22,0,1542,0,1,0,3,2,0,2,2,2,2,3,1,3,2,1,0,0.0,1.6428571428571428,1
0,1,65,0,423,0,1,0,3,4,4,3,2,2,0,1,3,2,4,1,0,0.0,2.0714285714285716,1
1,1,24,0,1473,0,1,0,3,5,0,5,5,1,1,4,4,3,5,1,0,12.0,2.642857142857143,1
1,1,37,0,1887,0,1,0,3,1,0,1,1,2,5,3,1,3,1,0,1,0.0,1.5714285714285714,1
1,1,34,0,1952,0,1,0,3,2,0,2,2,3,4,4,4,4,2,1,0,10.0,2.2142857142857144,1
0,1,7,0,1598,0,1,0,3,3,0,3,3,2,2,4,3,4,3,1,0,0.0,2.2142857142857144,1
0,1,39,0,1830,0,1,0,3,2,0,2,2,3,4,3,2,3,2,1,0,0.0,1.9285714285714286,1
0,1,11,0,1761,0,1,0,3,3,0,3,3,1,2,3,2,3,3,1,0,0.0,1.9285714285714286,1
0,1,52,0,332,0,1,0,3,5,4,3,3,3,0,3,4,3,4,1,0,0.0,2.5714285714285716,1
1,1,24,0,1303,0,1,0,3,4,0,4,4,2,3,3,1,4,4,0,0,5.0,2.357142857142857,1
1,1,10,0,1624,0,1,0,3,1,0,1,1,3,1,4,1,3,1,1,0,0.0,1.4285714285714286,1
1,1,52,0,1744,0,1,0,3,2,0,2,2,1,5,2,2,3,2,1,0,7.0,1.7857142857142858,1
1,1,60,0,868,0,1,0,3,3,0,3,3,4,1,3,2,4,3,1,0,0.0,2.142857142857143,1
0,1,49,0,2497,0,1,0,4,1,2,4,2,2,0,2,3,2,2,0,1,9.0,1.7857142857142858,1
0,1,8,0,2869,0,1,0,4,4,0,4,4,2,1,3,3,4,4,1,0,1.0,2.4285714285714284,1
0,1,40,0,3516,0,1,0,4,1,0,1,1,3,1,4,2,4,1,1,0,0.0,1.6428571428571428,1
0,1,33,0,2891,0,1,0,4,1,0,1,1,4,4,4,2,4,1,1,0,0.0,1.9285714285714286,1
1,1,8,0,2457,0,1,0,4,3,0,3,3,3,5,2,4,4,3,1,0,0.0,2.5,1
1,1,49,0,1911,0,1,0,4,2,0,1,2,1,1,3,1,4,2,1,0,0.0,1.5714285714285714,1
1,1,38,0,2498,0,1,0,4,5,0,2,5,4,2,3,2,4,5,1,0,1.0,2.642857142857143,1
1,1,49,0,2316,0,1,0,4,2,0,2,2,3,5,4,3,4,2,1,0,1.0,2.2857142857142856,1
1,1,21,0,2095,0,1,0,4,4,0,4,4,1,4,3,4,4,4,1,0,0.0,2.642857142857143,1
0,1,13,0,1755,0,1,0,4,5,0,5,5,3,1,4,2,4,5,1,0,23.0,2.7857142857142856,1
1,1,70,0,1650,0,1,0,4,4,0,4,4,1,4,4,4,4,4,1,0,64.0,2.7142857142857144,1
